,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
556,TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.0,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423ab0>,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1
557,TOX27335,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423b10>,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1
558,TOX5805,CCCCCCCCn1sccc1=O,0.0,CCCCCCCCn1sccc1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423b70>,CCCCCCCCn1sccc1=O
559,TOX27677,CC1OCCC1=O,0.0,CC1OCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423bd0>,CC1OCCC1=O
560,TOX26216,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,0.0,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423c30>,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O
562,TOX5743,O=[N+]([O-])c1cccc(CCl)c1,0.0,O=[N+]([O-])c1cccc(CCl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423c90>,O=[N+]([O-])c1cccc(CCl)c1
563,TOX1332,CN(C)C(=S)SSC(=S)N(C)C,0.0,CN(C)C(=S)SSC(=S)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423cf0>,CN(C)C(=S)SSC(=S)N(C)C
564,TOX14576,O=C(CBr)c1ccc(O)cc1,0.0,O=C(CBr)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423d50>,O=C(CBr)c1ccc(O)cc1
565,TOX6900,CCCCCCCCCCCC[N+](C)(C)C,0.0,CCCCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423db0>,CCCCCCCCCCCC[N+](C)(C)C
566,TOX4368,CCOCCOCCOCCO,0.0,CCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423e10>,CCOCCOCCOCCO
567,TOX26464,NC(=O)OCCCc1ccccc1,0.0,NC(=O)OCCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423e70>,NC(=O)OCCCc1ccccc1
568,TOX27505,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0.0,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423ed0>,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
569,TOX666,OCC1CO1,0.0,OCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423f30>,OCC1CO1
570,TOX1493,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423f90>,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O
571,TOX27270,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.0,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424030>,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1
572,TOX6608,C=C(CC(=O)O)C(=O)O,0.0,C=C(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424090>,C=C(CC(=O)O)C(=O)O
573,TOX14085,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,0.0,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4240f0>,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1
574,TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0.0,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424150>,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
575,TOX22269,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,0.0,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4241b0>,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl
576,TOX3255,COc1ccccc1OCC1CNC(=O)O1,0.0,COc1ccccc1OCC1CNC(=O)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424210>,COc1ccccc1OCC1CNC(=O)O1
577,TOX25099,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,1.0,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424270>,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2
578,TOX2999,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4242d0>,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1
579,TOX5064,Nc1ccc(F)cc1F,0.0,Nc1ccc(F)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424330>,Nc1ccc(F)cc1F
580,TOX3487,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424390>,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
581,TOX21659,N#Cc1ccc(C(=O)O)cc1,0.0,N#Cc1ccc(C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4243f0>,N#Cc1ccc(C(=O)O)cc1
582,TOX25708,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.0,CNC(=O)OCc1cccc(COC(=O)NC)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424450>,CNC(=O)OCc1cccc(COC(=O)NC)n1
583,TOX57,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1.0,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4244b0>,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O
584,TOX26783,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0.0,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424510>,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
585,TOX17697,Cc1ccc(NC=O)c(C)c1,0.0,Cc1ccc(NC=O)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424570>,Cc1ccc(NC=O)c(C)c1
586,TOX4320,Clc1cc(Cl)c(Cl)cc1Cl,0.0,Clc1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4245d0>,Clc1cc(Cl)c(Cl)cc1Cl
587,TOX20708,CCCCCCc1ccc(N)cc1,0.0,CCCCCCc1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424630>,CCCCCCc1ccc(N)cc1
588,TOX2753,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.0,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424690>,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1
589,TOX1318,ClC(Cl)C(Cl)Cl,0.0,ClC(Cl)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4246f0>,ClC(Cl)C(Cl)Cl
590,TOX28934,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,0.0,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424750>,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C
591,TOX21224,OCCCCC(O)CO,0.0,OCCCCC(O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4247b0>,OCCCCC(O)CO
592,TOX21847,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.0,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424810>,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
593,TOX25953,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424870>,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
595,TOX24844,CCCCCCCCOCCCN,0.0,CCCCCCCCOCCCN,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4248d0>,CCCCCCCCOCCCN
596,TOX24469,NCCOS(=O)(=O)O,0.0,NCCOS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424930>,NCCOS(=O)(=O)O
597,TOX1771,CCC(C)(C)c1ccc(O)cc1,0.0,CCC(C)(C)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424990>,CCC(C)(C)c1ccc(O)cc1
598,TOX4786,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.0,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4249f0>,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
599,TOX5150,COP(=O)(O)OC,0.0,COP(=O)(O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424a50>,COP(=O)(O)OC
600,TOX12832,O=C(O)C(Br)CBr,0.0,O=C(O)C(Br)CBr,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424ab0>,O=C(O)C(Br)CBr
601,TOX21248,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.0,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424b10>,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O
602,TOX29089,CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0,CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424b70>,CCn1cc[n+](C)c1C
603,TOX21638,OCCCc1ccccc1,0.0,OCCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424bd0>,OCCCc1ccccc1
604,TOX14928,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.0,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424c30>,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
605,TOX25205,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.0,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424c90>,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
606,TOX28615,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.0,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424cf0>,CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
607,TOX21242,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,0.0,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424d50>,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1
608,TOX2055,CC(=O)OC(C)(C)C,0.0,CC(=O)OC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424db0>,CC(=O)OC(C)(C)C
609,TOX7658,CCCCCCCCS(=O)(=O)Cl,0.0,CCCCCCCCS(=O)(=O)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424e10>,CCCCCCCCS(=O)(=O)Cl
610,TOX7966,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424e70>,O=C(O)C(O)C(O)C(O)C(O)C(O)CO
611,TOX1496,N#CCBr,0.0,N#CCBr,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424ed0>,N#CCBr
612,TOX28474,CCCCCBr,0.0,CCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424f30>,CCCCCBr
613,TOX298,Clc1ccccc1,0.0,Clc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e424f90>,Clc1ccccc1
614,TOX2617,COC(=O)C1=CCCN(C)C1,0.0,COC(=O)C1=CCCN(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425030>,COC(=O)C1=CCCN(C)C1
615,TOX27305,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0.0,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425090>,CNC(=O)C1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N
616,TOX26664,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4250f0>,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
617,TOX5063,CCCCC(=O)N(C)C,0.0,CCCCC(=O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425150>,CCCCC(=O)N(C)C
618,TOX1233,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,0.0,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4251b0>,O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12
619,TOX1788,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,0.0,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425210>,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F
620,TOX3611,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425270>,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
621,TOX9608,C=COCC(C)C,0.0,C=COCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4252d0>,C=COCC(C)C
622,TOX29009,[NH3+]c1ccccc1,0.0,[NH3+]c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425330>,Nc1ccccc1
623,TOX6102,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425390>,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
624,TOX6905,CCOCCOCCOC(C)=O,0.0,CCOCCOCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4253f0>,CCOCCOCCOC(C)=O
625,TOX1801,CCN(CCO)c1cccc(C)c1,0.0,CCN(CCO)c1cccc(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425450>,CCN(CCO)c1cccc(C)c1
626,TOX14877,Cc1cc(C)nc(Nc2ccccc2)n1,0.0,Cc1cc(C)nc(Nc2ccccc2)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4254b0>,Cc1cc(C)nc(Nc2ccccc2)n1
627,TOX27060,COc1cccc(OC)c1,0.0,COc1cccc(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425510>,COc1cccc(OC)c1
628,TOX12891,O=C(Cl)c1c(Cl)cccc1Cl,0.0,O=C(Cl)c1c(Cl)cccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425570>,O=C(Cl)c1c(Cl)cccc1Cl
629,TOX12552,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.0,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4255d0>,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1
631,TOX4739,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425630>,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C
632,TOX22121,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.0,CC#Cc1cc(C)nc(Nc2ccccc2)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425690>,CC#Cc1cc(C)nc(Nc2ccccc2)n1
633,TOX3656,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.0,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4256f0>,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
634,TOX27931,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425750>,CCCCCCCCn1cc[n+](C)c1
635,TOX28715,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,0.0,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4257b0>,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1
636,TOX5023,C1=CC2C3C=CC(C3)C2C1,0.0,C1=CC2C3C=CC(C3)C2C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425810>,C1=CC2C3C=CC(C3)C2C1
637,TOX25101,C[N+]1([O-])[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0,C[N+]1([O-])[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425870>,C[N+]1([O-])[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
638,TOX616,CC12CCC(CC1)C(C)(C)O2,0.0,CC12CCC(CC1)C(C)(C)O2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4258d0>,CC12CCC(CC1)C(C)(C)O2
639,TOX25414,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.0,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425930>,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69
640,TOX5101,CN(C)c1cccc(O)c1,0.0,CN(C)c1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425990>,CN(C)c1cccc(O)c1
641,TOX7916,CCC(C)(CCC(C)C)C(=O)O,0.0,CCC(C)(CCC(C)C)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4259f0>,CCC(C)(CCC(C)C)C(=O)O
643,TOX25439,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.0,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425a50>,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
644,TOX28929,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425ab0>,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1
645,TOX28931,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,1.0,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425b10>,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
646,TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,0.0,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425b70>,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
647,TOX28521,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.0,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425bd0>,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
648,TOX26096,CN(C)CCc1ccc(O)cc1,0.0,CN(C)CCc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425c30>,CN(C)CCc1ccc(O)cc1
649,TOX1152,Oc1ccc(-c2ccccc2)cc1,0.0,Oc1ccc(-c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425c90>,Oc1ccc(-c2ccccc2)cc1
650,TOX4915,C=C(C)C(=O)OCCCCCCCCCC,0.0,C=C(C)C(=O)OCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425cf0>,C=C(C)C(=O)OCCCCCCCCCC
651,TOX26439,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,0.0,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425d50>,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1
652,TOX21545,O=c1[nH]c2ccc(Cl)cc2o1,0.0,O=c1[nH]c2ccc(Cl)cc2o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425db0>,O=c1[nH]c2ccc(Cl)cc2o1
653,TOX1751,OCC(F)(F)F,0.0,OCC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425e10>,OCC(F)(F)F
654,TOX1059,O=NN1CCNCC1,0.0,O=NN1CCNCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425e70>,O=NN1CCNCC1
655,TOX28791,CN[C@H](C)Cc1ccccc1,0.0,CN[C@H](C)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425ed0>,CN[C@H](C)Cc1ccccc1
