,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
824,TOX28897,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.0,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452f30>,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1
825,TOX27776,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1.0,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452f90>,Cc1c(N)nc([C@H](CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)N[C@H](C)[C@@H](O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCCN=C(N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1
826,TOX27123,CCCCCCCCCOC(C)=O,0.0,CCCCCCCCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453030>,CCCCCCCCCOC(C)=O
827,TOX28860,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0.0,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453090>,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1
828,TOX1364,Cc1ccccc1N,0.0,Cc1ccccc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4530f0>,Cc1ccccc1N
829,TOX25668,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.0,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453150>,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC
830,TOX27767,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4531b0>,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
831,TOX18800,CCCCOC(=O)CCC(C)=O,0.0,CCCCOC(=O)CCC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453210>,CCCCOC(=O)CCC(C)=O
832,TOX6712,OCC1CCC(CO)CC1,0.0,OCC1CCC(CO)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453270>,OCC1CCC(CO)CC1
833,TOX5113,CC(C)CC(C)N,0.0,CC(C)CC(C)N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4532d0>,CC(C)CC(C)N
834,TOX3157,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453330>,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
835,TOX14627,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.0,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453390>,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl
836,TOX17303,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4533f0>,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
837,TOX26450,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453450>,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
838,TOX3613,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4534b0>,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
839,TOX5862,CCOc1cccc(N)c1,0.0,CCOc1cccc(N)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453510>,CCOc1cccc(N)c1
840,TOX27116,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0.0,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453570>,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O
841,TOX27341,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4535d0>,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1
842,TOX438,ClCCCl,0.0,ClCCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453630>,ClCCCl
843,TOX27870,O=C(c1ccccc1)c1cc(Cl)ccc1O,0.0,O=C(c1ccccc1)c1cc(Cl)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453690>,O=C(c1ccccc1)c1cc(Cl)ccc1O
844,TOX25800,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0.0,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4536f0>,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC
845,TOX27770,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453750>,CN(C)CCOc1ccccc1Cc1ccccc1
846,TOX2043,O=C(O)c1cccc(C(=O)O)n1,0.0,O=C(O)c1cccc(C(=O)O)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4537b0>,O=C(O)c1cccc(C(=O)O)n1
847,TOX732,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0,CC(C)Cc1ccc(C(C)C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453810>,CC(C)Cc1ccc(C(C)C(=O)O)cc1
848,TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.0,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453870>,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
849,TOX717,Oc1ccc(OCc2ccccc2)cc1,0.0,Oc1ccc(OCc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4538d0>,Oc1ccc(OCc2ccccc2)cc1
850,TOX27412,CCC(=O)C=Cc1ccc(OC)cc1,0.0,CCC(=O)C=Cc1ccc(OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453930>,CCC(=O)C=Cc1ccc(OC)cc1
851,TOX6091,FC(Cl)(Cl)C(F)(Cl)Cl,0.0,FC(Cl)(Cl)C(F)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453990>,FC(Cl)(Cl)C(F)(Cl)Cl
852,TOX26871,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4539f0>,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13
853,TOX29287,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.0,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453a50>,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O
854,TOX26949,CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,CN(C)CCCN1c2ccccc2Sc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453ab0>,CN(C)CCCN1c2ccccc2Sc2ccccc21
855,TOX27043,O=S(=O)([O-])SSS(=O)(=O)[O-],0.0,O=S(=O)([O-])SSS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453b10>,O=S(=O)(O)SSS(=O)(=O)O
856,TOX25467,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453b70>,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
857,TOX23896,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453bd0>,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
858,TOX407,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453c30>,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
860,TOX27855,O=C(c1ccccc1)c1ccccc1O,0.0,O=C(c1ccccc1)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453cf0>,O=C(c1ccccc1)c1ccccc1O
861,TOX21075,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.0,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453d50>,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1
862,TOX25950,CC(C)C[C@H](CN)CC(=O)O,0.0,CC(C)C[C@H](CN)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453db0>,CC(C)C[C@H](CN)CC(=O)O
863,TOX913,c1ccc2ccccc2c1,0.0,c1ccc2ccccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453e10>,c1ccc2ccccc2c1
864,TOX7620,COc1ccc(NC(C)=O)cc1N,0.0,COc1ccc(NC(C)=O)cc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453e70>,COc1ccc(NC(C)=O)cc1N
865,TOX5588,Cc1ccc2oc(=O)ccc2c1,0.0,Cc1ccc2oc(=O)ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453ed0>,Cc1ccc2oc(=O)ccc2c1
866,TOX7265,OCCCCCCO,0.0,OCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453f30>,OCCCCCCO
867,TOX3609,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.0,N=C(N)NS(=O)(=O)c1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e453f90>,N=C(N)NS(=O)(=O)c1ccc(N)cc1
868,TOX28839,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.0,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454030>,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
869,TOX14803,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454090>,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12
870,TOX20656,CC(C)C(Br)C(=O)NC(N)=O,0.0,CC(C)C(Br)C(=O)NC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4540f0>,CC(C)C(Br)C(=O)NC(N)=O
871,TOX26606,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454150>,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
872,TOX1392,OCCN(CCO)CCO,0.0,OCCN(CCO)CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4541b0>,OCCN(CCO)CCO
873,TOX6151,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454210>,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
874,TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454270>,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
875,TOX5337,NC=O,0.0,NC=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4542d0>,NC=O
876,TOX25217,FC(F)(F)c1ccccc1-n1ccnc1,0.0,FC(F)(F)c1ccccc1-n1ccnc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454330>,FC(F)(F)c1ccccc1-n1ccnc1
877,TOX29079,Nc1ccc2c(c1)Cc1ccccc1-2,1.0,Nc1ccc2c(c1)Cc1ccccc1-2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454390>,Nc1ccc2c(c1)Cc1ccccc1-2
878,TOX6789,CC1COC(=O)O1,0.0,CC1COC(=O)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4543f0>,CC1COC(=O)O1
879,TOX28266,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0.0,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454450>,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I
880,TOX21490,C/C=C(\C)C(C)=O,0.0,C/C=C(\C)C(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4544b0>,CC=C(C)C(C)=O
881,TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454510>,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
882,TOX5830,BrC(Br)C(Br)(Br)Br,0.0,BrC(Br)C(Br)(Br)Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454570>,BrC(Br)C(Br)(Br)Br
883,TOX24433,O=C1CCCC(=O)C1,0.0,O=C1CCCC(=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4545d0>,O=C1CCCC(=O)C1
884,TOX2247,C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.0,C=CC(C)(O)CCC=C(C)CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454630>,C=CC(C)(O)CCC=C(C)CCC=C(C)C
885,TOX25615,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.0,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454690>,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
886,TOX24747,CCCCNP(N)(N)=S,0.0,CCCCNP(N)(N)=S,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4546f0>,CCCCNP(N)(N)=S
887,TOX5240,C=CC1CO1,0.0,C=CC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454750>,C=CC1CO1
888,TOX21256,OCCCCCO,0.0,OCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4547b0>,OCCCCCO
889,TOX28512,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454810>,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
890,TOX21306,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.0,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454870>,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O
891,TOX16646,CCCCCCC(O)CO,0.0,CCCCCCC(O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4548d0>,CCCCCCC(O)CO
892,TOX1056,O=NN1CCOCC1,0.0,O=NN1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454930>,O=NN1CCOCC1
893,TOX14881,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454990>,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1
894,TOX669,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4549f0>,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
895,TOX1377,FC(F)(Cl)C(F)(Cl)Cl,0.0,FC(F)(Cl)C(F)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454a50>,FC(F)(Cl)C(F)(Cl)Cl
896,TOX2810,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454ab0>,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21
897,TOX9136,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,0.0,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454b10>,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1
898,TOX21426,C1=COCCC1,0.0,C1=COCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454b70>,C1=COCCC1
899,TOX7321,O=S(=O)([O-])c1ccc(O)cc1,0.0,O=S(=O)([O-])c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454bd0>,O=S(=O)(O)c1ccc(O)cc1
901,TOX27927,CCCCCCn1cc[n+](C)c1,0.0,CCCCCCn1cc[n+](C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454c90>,CCCCCCn1cc[n+](C)c1
902,TOX4508,Nc1nccs1,0.0,Nc1nccs1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454cf0>,Nc1nccs1
903,TOX27651,CCCCCCCCC(=O)OCC,0.0,CCCCCCCCC(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454d50>,CCCCCCCCC(=O)OCC
904,TOX2218,C=C(C)C(=O)OC(C)C,0.0,C=C(C)C(=O)OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454db0>,C=C(C)C(=O)OC(C)C
905,TOX25782,COc1ccc(OC)c(C(O)C(C)N)c1,0.0,COc1ccc(OC)c(C(O)C(C)N)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454e10>,COc1ccc(OC)c(C(O)C(C)N)c1
906,TOX22143,COC(=O)Cc1cccc2ccccc12,0.0,COC(=O)Cc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454e70>,COC(=O)Cc1cccc2ccccc12
907,TOX26122,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,0.0,O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454ed0>,O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O
908,TOX24590,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.0,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454f30>,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br
909,TOX1388,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.0,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e454f90>,O=C(O)COc1cc(Cl)c(Cl)cc1Cl
910,TOX26073,O=C(O)CNC(=O)c1ccccc1,0.0,O=C(O)CNC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e455030>,O=C(O)CNC(=O)c1ccccc1
911,TOX1866,CCCCOC(=O)CCCCC(=O)OCCCC,0.0,CCCCOC(=O)CCCCC(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e455090>,CCCCOC(=O)CCCCC(=O)OCCCC
912,TOX26121,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0.0,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4550f0>,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O
913,TOX24931,C=C(C)C(=O)OCCNC(C)(C)C,0.0,C=C(C)C(=O)OCCNC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e455150>,C=C(C)C(=O)OCCNC(C)(C)C
914,TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.0,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4551b0>,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1
915,TOX12722,c1nc[n-]n1,0.0,c1nc[n-]n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e455210>,c1nc[nH]n1
916,TOX3740,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.0,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e455270>,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32
917,TOX390,CC(=O)NNC(C)=O,0.0,CC(=O)NNC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4552d0>,CC(=O)NNC(C)=O
918,TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,0.0,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e455330>,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO
919,TOX26411,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.0,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e455390>,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
920,TOX16105,CC(=O)OC1CCCCC1C(C)(C)C,0.0,CC(=O)OC1CCCCC1C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4553f0>,CC(=O)OC1CCCCC1C(C)(C)C
921,TOX25181,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e455450>,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
